y_true,y_pred
1.619,2.383350000000001
3.575,2.9421903000000005
2.765,2.3193899999999994
4.107,2.8159101000000004
3.75,2.7548102999999986
1.352,1.28892
1.672,1.36999
2.52,2.376050199999999
3.084,4.3404121999999985
1.721,1.5726099999999992
5.00001,4.537405499999996
1.938,2.1945099999999975
1.052,1.1445600000000005
0.908,1.4049506
1.688,2.0993702999999995
1.621,1.41751
1.612,1.577190000000001
1.375,1.4315
2.893,3.0020001
2.787,2.74485
1.617,2.2800700000000003
2.31,2.38142
0.875,0.9000199999999997
0.957,1.0330299999999994
2.406,2.434269999999999
2.141,2.1117600000000003
4.286,4.070140599999999
1.25,1.4531999999999998
0.764,0.8812200000000003
2.638,2.5156101999999994
1.204,2.0724199999999997
1.091,0.8742000000000003
1.706,2.1998900000000003
2.574,2.5119900999999993
3.2,3.1576601000000024
2.896,3.0647512999999997
3.073,2.699550099999999
3.255,2.862610099999999
0.584,0.6011700000000002
0.485,0.63118
2.167,1.0917000000000003
0.979,1.0014400000000006
1.586,1.6364200000000002
0.69,0.7471400000000002
3.223,3.3149102999999993
4.677,3.4143505999999997
1.63,1.70678
2.871,2.7347500000000013
0.546,0.5633999999999998
0.904,1.18083
1.555,1.58514
1.75,2.7174202
4.112,4.208303300000001
3.321,2.974980099999999
1.412,1.5568600000000001
2.471,2.4672601
1.53,1.5166699999999995
1.55,1.7468200000000005
3.908,1.60072
0.9,0.91786
1.967,1.9923300000000004
0.682,0.88932
5.00001,5.000009999999988
0.921,1.1646799999999995
2.979,2.883270099999999
5.00001,4.644124399999996
3.323,2.9713499999999997
1.711,2.1107799999999997
1.521,1.7511700000000008
2.32,2.21479
1.271,1.3861100000000004
0.875,1.1753700000000002
2.034,1.8904499999999993
2.286,1.9849400000000006
1.167,1.0989399999999996
4.167,4.981639699999989
2.276,1.8718900000000014
2.679,2.9554100999999986
0.972,1.2690199999999996
1.375,1.4614700000000007
1.988,2.0480500000000004
0.686,0.56991
3.525,2.7954101000000016
1.038,1.1077799999999995
1.078,1.1616000000000002
1.317,1.7484099999999987
2.713,3.2397203
0.973,2.2071901
0.95,1.0308900000000003
0.675,1.5972799999999998
3.261,3.0713000000000017
0.656,0.8906500000000005
2.256,2.034330000000001
2.638,3.031720099999999
3.483,2.950520000000002
3.25,2.496410000000002
1.088,1.2109599999999998
4.0,3.7240314999999997
1.384,1.3497700000000004
0.61,0.8024
4.531,4.330961000000001
5.00001,4.980219499999991
1.202,1.2981299999999998
3.292,3.034580000000001
1.963,2.0927200999999997
1.5,1.10023
1.52,1.7596600000000004
1.699,1.55257
1.375,1.79472
2.83,2.6621801
4.045,2.395320099999999
1.935,2.3872701999999992
2.051,3.6124710000000007
1.456,1.5757600000000005
2.25,1.0448799999999998
2.159,2.1776299999999997
1.585,1.6240100000000002
1.247,1.3378099999999993
0.654,0.75076
2.802,2.0592799999999998
1.805,1.7285199999999998
1.054,1.2028599999999998
1.0,1.0147799999999991
1.663,1.4554099999999999
1.58,1.8588699999999991
2.438,2.6449002000000013
3.629,3.771690600000004
2.019,1.8443
0.526,0.85919
5.00001,3.803260100000001
1.12,1.2497500000000001
2.25,1.97268
4.399,3.8804412000000013
0.883,1.33118
5.00001,5.000009999999988
2.768,1.9672801999999996
1.792,1.5940000000000003
1.997,1.8270299999999988
1.32,1.2892500000000005
0.613,0.8496699999999998
1.719,2.1424601000000005
1.238,1.28953
1.353,1.2863600000000002
1.371,2.3452499999999996
1.293,1.5760100000000004
2.279,2.4355200999999984
0.944,1.05746
1.035,1.3854000000000002
3.208,4.095613299999995
1.25,3.9825124999999972
3.324,3.1875000000000027
1.591,1.5724099999999999
2.369,2.402140000000002
4.616,4.651876099999995
1.569,1.5902099999999997
1.482,1.01884
1.665,1.6096199999999996
1.969,2.563070599999999
1.678,1.8195400000000004
1.267,0.9495799999999999
5.00001,4.205781399999999
0.579,0.5543999999999998
2.38,2.21436
1.42,1.8615099999999998
0.869,1.1700400999999996
0.56,0.7247900000000003
5.00001,4.947129099999989
1.124,1.1780700000000004
0.636,1.0885899999999997
4.313,4.578662699999994
2.659,2.5540800000000012
0.58,0.5793399999999999
1.941,3.7274402000000015
1.428,1.5397
1.787,1.6773899999999997
1.875,2.4625107999999996
2.25,1.9193499999999994
3.13,2.7840100000000008
5.00001,4.999889899999989
1.536,1.54291
0.623,0.7619799999999999
1.945,1.9850700000000001
1.639,1.6871500000000008
3.988,3.6968120000000004
2.041,2.5225803
1.993,2.17049
1.767,2.3101209
5.00001,4.792506699999995
2.489,2.0423500000000003
1.5,1.5511600000000008
2.317,1.977980000000001
0.58,0.9520800000000006
1.26,1.39666
1.633,1.6133100000000005
1.134,1.2339099999999998
3.0,2.308670000000001
3.109,3.204720100000001
2.188,2.0016999999999996
0.704,0.7019499999999997
2.377,2.837499999999999
1.188,1.2281000000000004
0.731,0.7144300000000001
0.75,1.1744902000000006
4.507,4.230683199999996
2.402,2.416440000000001
0.658,0.6635400000000002
0.647,0.7135098999999998
1.751,2.176
2.237,2.335170000000001
0.963,1.03157
4.051,3.946411399999999
3.768,3.296540200000001
5.00001,4.996169699999989
3.5,2.6035600999999997
1.625,2.1280904000000005
1.773,1.8956500000000005
0.984,1.06285
1.388,1.21254
1.75,2.6179214000000006
2.609,1.977580000000001
1.047,0.8536299999999999
1.595,2.1171501000000013
2.959,2.907039999999999
1.375,3.2075914
5.00001,4.204592699999996
2.27,2.2412200000000007
2.639,2.3421000000000003
1.604,1.6527100000000001
1.42,1.4612599999999991
1.625,1.69086
2.304,1.7238600000000006
5.00001,4.489103599999995
2.177,2.77935
1.83,2.4034701
2.458,1.9521900000000005
1.292,1.38971
0.604,0.7538499999999999
0.675,0.9095100000000004
2.952,2.9063605999999997
1.926,1.981529999999998
1.506,1.51733
1.257,1.4888799999999998
0.634,0.8774900000000003
1.513,1.8594700000000008
2.456,3.206179999999998
5.00001,4.825585399999997
1.655,1.7759699999999992
1.135,1.18845
3.222,3.1962503999999994
3.625,4.2217118000000005
0.696,0.7918599999999999
1.561,1.592789999999999
0.875,1.2711100000000004
1.931,2.034600000000001
2.18,2.16042
1.018,0.9584300000000002
1.291,1.1752899999999997
1.563,1.4096800999999997
1.832,1.746939999999999
1.481,1.5989899999999992
5.00001,4.991039899999989
2.221,3.464651099999999
1.676,1.828900000000001
1.845,2.2023900000000003
3.7,4.058661499999997
2.394,2.4643300000000004
1.667,1.6998099999999996
2.333,1.9398300999999987
2.4,2.4777701000000003
0.913,1.0245900000000001
4.835,4.783726599999993
1.505,1.6175899999999996
0.995,1.4242600999999993
2.402,2.327510000000001
0.955,1.16954
5.00001,4.970609699999989
2.516,2.1376001
1.208,1.10471
1.357,1.1017900000000007
2.254,2.15796
5.00001,4.4072238999999955
0.851,1.1992900000000006
5.00001,3.6959428999999995
1.648,1.5661199999999993
1.116,1.4567301000000001
1.61,1.5164800000000003
2.137,2.0373200000000002
1.165,1.21628
3.5,3.7990649999999966
1.599,2.1988
4.383,3.0128003999999993
1.711,1.748670000000001
2.711,2.9400601999999996
5.00001,2.2714102000000027
0.68,0.9539299999999994
1.917,2.14504
2.559,2.660779999999999
1.125,1.30087
1.822,1.8175999999999994
3.476,3.213320200000001
3.32,2.9755199999999986
1.109,1.29387
2.119,2.2976599999999996
2.625,2.5122099999999987
2.379,2.377349999999998
0.9,1.5698000000000008
4.272,3.7459917999999965
3.705,3.7059105999999997
1.163,1.0915499999999996
1.708,1.7001400000000002
2.855,3.121230099999999
1.115,1.5868200000000001
0.832,1.2828199999999998
2.482,2.2984500000000003
3.955,3.2807004
2.183,1.9776099999999999
5.00001,4.747176499999994
0.889,0.9469800000000003
1.81,1.8210700000000006
2.809,3.5287200999999984
3.453,3.0735105000000003
1.81,2.2052701
1.922,2.035619999999998
0.781,0.66098
0.75,1.34054
4.333,4.1902709000000025
1.601,1.6338799999999998
1.092,1.32643
0.962,1.28437
1.914,1.5737099999999997
3.6,2.1193999999999993
1.856,2.3059499999999993
1.188,1.1772599999999995
1.227,1.1420299999999999
2.063,1.8479299999999994
1.956,1.4287699999999994
0.756,0.9381500000000004
1.043,1.1206900000000002
3.859,4.505936399999993
1.139,1.4469799999999995
0.794,1.18173
0.813,0.7378299999999999
1.292,1.8232999999999995
0.735,0.7704899999999999
1.759,1.680080000000001
1.424,1.6096000000000001
2.341,2.1695701
2.867,2.896619999999999
0.925,1.2368800000000002
1.701,1.7431899999999985
1.618,1.6771099999999997
2.253,2.643050100000001
1.706,1.5060200000000006
3.194,3.317690499999999
0.958,0.8865
0.734,0.8791700000000001
0.936,1.2728200000000003
0.517,0.5322399999999999
3.587,3.6869305999999993
0.647,0.6950400000000002
3.442,2.971779999999999
3.14,3.2557702999999982
1.857,2.03935
2.793,2.559729999999999
1.194,2.009629999999999
2.804,2.9755999999999996
1.871,2.1517302000000003
0.838,0.8230399999999993
3.093,2.4146799999999993
2.292,2.8314000000000004
2.45,2.26197
2.276,2.7144299999999997
5.00001,4.498824399999996
3.208,2.669080199999999
1.473,1.5125199999999994
1.623,1.8020800000000003
2.659,2.6649699999999985
5.00001,4.7482566999999944
1.891,2.112510000000001
3.164,3.9589022999999997
1.819,1.8455700000000004
2.615,3.303580599999999
0.69,0.6509500000000006
1.813,2.6184299999999983
2.93,3.0399701000000015
1.111,1.3062500000000006
2.183,2.6614804999999997
1.472,1.4892599999999996
2.438,1.657969999999999
2.23,2.217759999999999
1.375,1.6151900000000001
0.606,0.6587100000000002
2.75,1.6831308
3.5,2.2956103000000003
1.712,1.431860000000001
0.835,0.9411299999999997
2.25,2.845160399999999
1.656,1.8193001000000009
1.52,1.6924299999999994
1.92,2.1049399999999974
2.542,2.8420199999999998
1.5,1.1407099999999994
2.125,2.4280600999999997
0.804,0.6523100000000004
2.065,2.4910100000000006
3.311,3.3754000999999993
2.014,2.523599999999999
1.884,1.9190200000000002
1.954,1.918739999999999
4.425,4.517923999999997
1.527,1.921810000000001
5.00001,5.000009999999988
2.398,2.6163499999999997
1.594,1.1335399999999998
0.918,1.1241399999999997
2.409,2.4966599999999994
1.364,1.4291399999999994
1.036,0.9967899999999996
1.325,1.3866700000000003
2.929,2.7131100999999997
0.628,1.2597399999999996
1.121,1.21643
0.891,0.8655600000000004
1.207,1.2273200000000002
4.714,3.5182217999999996
3.147,3.5565409
2.264,2.449180000000001
4.097,2.937160599999999
1.49,1.3936299999999997
1.717,4.037101999999997
2.355,3.4981707999999996
3.228,2.9134401999999993
2.445,2.6455800000000007
1.622,1.6169200000000006
3.409,3.6637906000000013
0.574,0.5247599999999997
1.989,2.1269399999999994
1.097,1.7526199999999992
1.375,1.2882700000000002
0.857,1.3265599999999997
0.983,0.9105000000000005
1.782,1.77045
1.375,2.5028499999999987
2.75,2.70488
3.815,3.0977200999999996
5.00001,4.96940939999999
5.00001,4.847175599999998
1.792,1.4652000999999992
2.045,2.22689
3.941,4.1543417999999965
1.844,1.8850100000000003
1.74,1.5623300000000002
0.807,0.9420700000000007
1.896,1.8556700000000002
0.6,0.8114299999999995
1.266,1.1189200000000001
2.625,2.2069699999999997
1.392,1.371560000000001
0.513,0.55793
2.292,2.3494101
1.011,1.5594299999999992
0.977,0.9431500000000002
1.583,1.4742800000000005
3.491,3.9921702999999997
0.855,1.1806600000000003
2.141,2.4803999999999986
2.271,2.31463
1.557,1.35193
0.668,0.7999099999999999
2.073,2.2980499999999977
2.228,1.9710899999999996
3.545,3.612940399999998
3.405,3.3853302999999992
0.529,0.6784300000000004
1.406,1.7873500000000002
1.508,1.87137
0.561,0.7340399999999997
2.596,2.8292100999999996
3.189,2.9875503000000005
1.484,2.48797
2.899,2.2940799999999992
1.618,2.200489999999999
2.55,2.18572
0.875,1.4320001000000007
2.45,2.9589300000000014
3.05,3.2413400999999986
2.15,2.7641002
2.49,2.754239999999998
5.00001,4.998319899999989
3.2,2.559629999999998
1.74,1.8154700000000004
2.925,2.4912802
5.00001,4.631495599999995
2.899,3.0794802000000017
4.384,3.6391405000000003
1.82,1.9101000000000001
1.705,1.9487099999999993
0.692,0.7041200000000001
0.956,1.1945099999999995
2.728,3.3761219
0.813,1.7324201999999993
2.724,2.8784199999999998
1.526,1.5335400000000001
0.559,0.6889299999999997
2.135,2.1714500000000005
3.313,1.7384899999999999
2.018,1.9889000000000003
0.571,0.6884
3.318,3.9748816999999987
3.659,2.25821
1.275,1.1149600000000004
1.118,0.93304
3.537,2.55766
2.293,2.4685302
0.875,0.9163099999999997
2.375,2.5360601999999997
1.133,0.9400700000000003
1.125,1.1240500000000004
1.385,1.0969099999999998
3.074,3.567621999999998
1.009,1.1301499999999995
0.978,0.93426
1.767,2.121350100000001
2.18,2.1395701
2.906,2.291530100000001
1.577,1.8305200000000006
3.48,3.43461
0.672,0.8434799999999999
2.604,2.2710499999999993
1.236,1.4026200000000006
0.675,0.6725
1.307,1.51535
0.66,0.8928100000000001
1.666,1.8589000000000004
2.256,2.03402
2.571,2.184520000000001
5.00001,4.816745599999997
1.139,1.2449099999999997
0.91,1.2690199999999996
2.174,2.039139999999999
0.96,1.0205300000000002
1.292,1.20245
3.502,3.4825999999999997
4.421,4.954266799999996
2.229,1.63781
0.813,0.80569
1.606,1.6234400000000009
5.00001,3.3089804999999988
3.412,3.417781300000001
2.879,2.853720000000001
3.447,4.4997440999999965
1.8,1.9015799999999987
1.678,2.287240199999999
0.55,0.8686500000000001
0.508,0.5216699999999999
1.426,1.8544899999999997
2.358,2.1202001999999998
1.127,1.3957500000000007
2.102,2.034059999999999
2.107,1.0939799999999995
0.654,0.6272599999999998
1.625,1.6916700000000007
1.503,1.6757899999999994
5.00001,4.601485699999992
1.014,1.26178
2.218,2.6922700999999996
2.603,2.32883
1.788,1.8694600000000003
1.704,1.6686499999999997
3.194,3.6512708000000007
1.906,2.0789999999999993
1.841,1.9618100000000012
1.911,2.0300100000000003
1.496,2.18338
5.00001,4.335703999999996
1.834,1.8928600000000007
4.441,3.5694302999999987
2.427,2.5515000000000008
0.762,0.9829800000000003
1.329,1.4904199999999996
4.098,3.0885301000000003
1.125,0.8944200000000005
3.766,3.168960099999998
0.505,0.9625000000000001
5.00001,3.8438909
2.095,1.9253299999999998
0.778,0.8756400000000001
2.997,3.1414599999999995
3.75,2.3785506999999995
1.565,1.2213300000000005
2.4,2.8129508
0.772,0.83675
0.985,0.8254699999999998
5.00001,3.685991299999998
1.104,1.5876600000000003
0.864,1.633249999999999
2.304,2.4557799999999985
1.639,2.1069799999999996
5.00001,4.498774699999993
0.495,0.7745999999999995
1.074,1.2726999999999997
3.625,1.75428
1.45,1.43394
2.185,2.55445
1.301,1.4519999999999993
1.46,1.5827100000000007
1.525,1.0635899999999996
4.572,4.607155799999994
1.652,1.7310999999999992
3.947,3.3812408
1.444,1.4210500000000001
1.366,1.1125000000000005
2.164,2.4502302000000005
1.39,1.3566200000000004
1.038,1.04825
4.885,3.8835215000000005
2.271,2.4922803
2.38,2.2032505000000016
2.156,3.0264100999999988
2.923,3.5402004
1.459,1.4252300000000002
1.873,2.0028400000000004
1.854,1.687769999999999
2.8,2.1341099999999993
1.411,1.3948000000000003
1.909,2.4452
2.625,1.7742204000000006
4.42,3.7696033999999967
2.748,2.9887099999999993
0.855,0.8571300000000002
2.318,2.65336
3.02,3.002959999999999
2.358,3.0464703999999996
0.722,0.9673500000000002
1.824,1.77244
5.00001,4.779205899999993
0.787,0.75521
1.813,2.3154000999999997
1.98,2.2591
1.996,2.211539999999999
0.633,0.8912499999999994
0.94,1.2566000999999993
1.868,1.78387
1.17,1.25682
1.178,1.16517
1.21,1.46212
2.309,1.9449699999999999
4.273,4.020081399999999
1.281,1.58271
3.847,2.796520800000002
2.904,2.7099600000000006
0.913,1.2554100000000004
0.619,0.83914
2.322,2.470709999999999
1.296,1.2857999999999998
1.275,1.0780799999999997
1.505,1.6505999999999992
1.875,1.15521
4.379,4.566224399999995
1.265,2.5584303
4.534,4.613304499999995
2.294,2.2086402999999994
3.649,3.5855508000000027
1.919,2.014379999999999
0.875,1.5506105000000003
0.3,0.87581
3.357,2.8089704
2.421,2.3259700000000003
1.737,2.0723099999999994
0.541,0.5380699999999998
2.078,2.08655
1.125,0.7519700000000001
1.667,1.8250000000000002
2.718,2.5832702999999997
1.411,1.5195499999999997
3.75,1.8810599999999997
1.616,1.7242500000000005
1.594,2.1550899999999995
0.863,1.1361700000000003
2.563,2.3498499999999996
2.132,2.1645099999999995
2.541,2.2069899999999993
1.326,1.4516999999999995
1.693,1.7704708
3.477,3.6305905000000003
1.597,1.5486900000000008
0.909,1.7149901999999997
2.905,2.648489999999998
1.899,2.4370503000000023
4.956,4.8567068999999945
3.333,3.6535911
1.838,1.8535299999999992
1.89,1.8187499999999994
1.575,1.3608700000000005
0.666,0.6335700000000003
1.324,1.5843800000000008
1.56,1.6040299999999998
3.481,2.796040100000001
2.264,2.7110999999999996
0.742,1.0757600999999997
1.583,1.8226204000000004
5.00001,4.986919799999988
1.655,1.8986699999999999
3.295,2.6596699999999998
1.396,1.7106500000000002
1.529,1.4315600000000004
3.673,2.7939106999999996
0.7,0.7802499999999997
0.974,1.1420599999999999
0.659,1.0098099999999997
0.493,0.5087899999999999
1.541,1.6793499999999995
2.728,2.1142999999999996
2.471,2.805529999999999
2.688,2.18388
2.476,2.0659100000000006
4.168,3.3783203999999993
1.216,1.1823600000000005
1.717,1.6140800000000004
1.738,2.207859999999999
2.356,2.5195202000000005
2.601,2.7319901000000004
2.0,2.0422499999999992
2.966,2.4721200000000008
3.746,2.4360600000000012
1.778,2.3704901999999994
2.695,2.772959999999999
0.62,0.8110600000000003
1.976,2.06132
0.527,0.65275
1.914,1.8847200000000013
3.177,3.1506699999999954
3.294,2.703660100000001
3.307,3.7946506999999996
1.874,2.140189999999999
2.865,2.1625200000000007
5.00001,1.957040500000001
1.339,1.8555800000000016
1.998,2.1405000000000016
0.45,0.6408299999999997
3.546,3.10135
2.638,2.6740500000000016
2.784,2.570119999999999
1.604,1.5577100000000002
2.413,2.6048300999999987
2.083,2.0279199999999995
2.636,2.6439199999999996
1.45,1.6441899999999998
1.325,1.6024299999999996
1.838,1.9099999999999997
0.811,0.8017700000000002
1.765,1.8490099999999992
2.555,2.1709202
1.661,2.2018700000000013
1.02,1.5151799999999997
0.861,1.2344299999999997
1.006,0.9323299999999997
5.0,3.966182199999998
2.099,2.5856002999999994
0.525,0.8078499999999997
2.629,2.258630000000001
1.588,1.5211699999999997
2.095,2.030749999999999
3.5,2.063359999999999
2.171,2.323310000000001
1.414,1.3471199999999999
0.934,1.0413599999999998
1.982,1.8061200000000006
1.872,1.6861500000000005
1.853,1.9220799999999971
5.00001,4.278656999999993
2.813,1.9691699999999992
1.036,1.11285
2.879,2.7339700999999987
2.083,2.1423800999999996
1.75,3.3064504999999995
1.327,1.1737600000000001
1.72,1.8190899999999988
5.00001,4.860065699999996
0.64,0.7576200000000002
2.279,2.1387599999999996
0.631,0.7054400000000001
0.841,1.05328
3.392,3.0769005999999997
1.563,0.9179899999999993
3.836,3.582761399999997
1.371,1.4809700000000006
0.568,0.7632099999999997
0.7,0.9120499999999997
0.963,0.8784299999999997
0.926,1.4637699999999993
3.591,3.3640100000000013
1.587,1.8811299999999995
5.00001,4.5178644999999955
1.146,1.8680999999999992
4.102,3.707330000000001
2.819,2.3773600000000012
1.017,1.2592399999999992
1.693,1.8994799999999996
2.078,2.2083799999999996
3.272,3.4432008000000014
2.779,2.6448399999999985
1.114,0.9986000000000002
0.806,0.9790500000000003
2.075,2.774441
2.753,2.447290000000001
4.21,3.3441407000000023
1.288,1.8561200999999996
3.139,3.1913803000000005
0.676,0.7833100000000001
0.644,0.69061
1.539,1.6106900000000004
1.307,1.2734699999999999
2.385,3.1302006000000007
3.796,4.157173999999999
1.465,2.265041000000001
1.503,1.88891
0.803,1.1331705
2.933,1.3471500000000003
2.88,3.0898402
1.441,1.5036600000000004
1.27,1.43595
1.521,1.9451600000000002
1.568,1.4575399999999998
1.049,1.3245000000000002
5.00001,5.000009999999988
1.344,1.491590000000001
5.00001,5.000009999999989
2.728,2.87919
1.516,1.0544499999999994
3.626,3.0232801000000005
1.692,2.348329999999999
1.404,1.7656499999999997
0.437,0.4934499999999997
1.36,1.9055700999999994
2.644,2.4199300000000004
1.522,1.8667899999999995
1.375,2.3556903
2.147,1.8016799999999995
1.709,2.2262899999999997
2.362,2.25133
2.978,2.5268800000000016
0.885,1.1159299999999994
1.276,1.2188499999999995
0.802,0.8748699999999999
3.06,3.364080299999998
4.364,2.52625
2.389,2.1640700000000006
2.317,2.9358203999999994
1.229,1.3520500000000002
2.182,2.322150099999999
3.97,4.95747949999999
2.603,1.72668
4.357,3.809830400000003
1.64,1.65066
4.405,3.185289999999997
0.854,0.8837199999999998
1.019,1.0175
1.594,2.7083204999999992
1.903,2.693450199999999
1.0,0.8276600000000001
1.396,1.5200900000000006
5.00001,5.000009999999988
1.545,2.6860301999999994
1.705,1.7416199999999997
1.106,0.9769200000000002
1.912,2.8473
2.872,3.6394906
1.501,1.3688000000000002
2.383,2.37448
1.542,1.59571
2.805,2.435940000000001
1.619,1.7174800000000006
2.656,2.9240302999999987
1.227,1.3570099999999998
2.312,2.376460000000002
3.191,2.6982899999999996
2.313,2.3470799999999987
5.00001,4.765386199999992
1.212,1.27997
2.225,2.3209699999999995
4.5,2.8915005000000007
1.021,1.0006299999999997
2.012,1.9170999999999998
1.042,1.2096100000000005
5.00001,5.000009999999988
1.32,1.3885600000000002
2.211,2.14347
1.516,1.3969299999999996
1.469,1.74961
1.512,1.6789399999999994
1.651,1.6735200000000021
2.136,3.0580709
2.135,2.4203699999999997
5.00001,4.257262899999996
4.38,3.7630803999999993
1.838,1.8540599999999992
3.5,4.0152911999999965
1.593,1.2983600999999998
1.291,1.2752100000000006
0.766,0.61838
2.25,1.9766599999999992
2.308,2.098499999999999
4.318,4.137361200000001
1.91,3.2150399999999983
0.847,1.01438
1.525,1.6387599999999996
0.676,0.6167400000000003
1.982,2.1586900000000018
3.063,2.21101
1.221,1.2139200000000006
2.761,2.0541800000000006
1.03,1.04781
4.091,2.8937702
1.352,1.4837599999999995
1.216,1.7693
1.828,1.7548699999999995
2.28,2.4239700999999996
1.1,1.14196
1.112,1.07555
0.847,0.7062399999999996
4.473,4.367894399999995
0.883,0.9852100000000001
0.871,0.7897599999999996
1.875,1.9838799999999994
1.469,1.6907699999999992
1.031,1.2012199999999997
3.437,3.7348403000000037
0.982,1.2244101
2.625,1.7616899999999995
0.774,0.95257
1.351,1.5157799999999995
1.347,1.3860999999999992
2.313,1.428230000000001
1.586,1.6126800000000003
1.016,1.1248900000000004
1.22,1.3957100000000005
3.8,3.6802810999999993
1.894,1.6496799999999991
4.4,3.0719406000000005
0.7,0.8143799999999999
0.7,0.6511400000000003
3.335,3.2801900999999987
1.018,1.2254399999999988
5.00001,4.999869899999989
3.605,3.390320600000001
1.695,1.9438999999999993
2.056,1.7771799999999995
1.663,1.9129800000000003
0.325,0.9389300000000003
3.627,2.912490000000001
1.745,1.5499800000000008
1.976,1.8290800000000005
1.83,2.2053599999999998
1.583,1.6538000000000002
1.002,1.1855100000000003
0.875,0.9854300999999999
4.611,3.8238418999999975
1.902,2.6150101
2.323,2.08415
2.216,2.4130199999999986
2.269,2.00854
2.242,2.37111
1.198,1.3079800000000006
0.782,0.8895300000000006
1.651,1.4860499999999996
2.139,4.5132551999999935
0.697,0.7689699999999998
1.058,1.1831099999999992
0.75,1.1724601000000003
0.917,1.6110199999999992
2.695,2.894801100000001
0.682,0.6763999999999996
1.658,1.7988799999999996
1.546,2.232470600000001
4.727,4.009880499999999
3.459,3.857451699999997
2.307,2.43767
3.0,2.399010300000001
2.494,1.8555400000000009
4.357,4.199372099999996
2.258,2.7630206999999984
1.75,1.53107
1.784,1.42483
2.76,1.9214799999999999
1.159,1.1017699999999992
2.143,1.9794701999999995
1.183,1.0563298999999997
5.00001,3.0546700999999974
1.521,1.5912599999999997
1.404,1.6953600000000006
2.226,2.295930000000001
4.445,3.3103503000000014
5.0,3.865061200000001
1.633,1.3999700000000002
1.938,2.6083114
0.905,0.9112300000000001
1.152,1.1516700000000002
1.47,1.3863300000000007
2.739,2.4791900000000004
1.909,1.9782199999999985
0.748,0.6993299999999999
5.00001,2.6455605000000006
1.185,1.2119699999999995
5.00001,2.7888503999999985
0.55,2.3643899999999998
0.584,0.7922999999999999
0.958,1.4109299999999996
0.992,1.1910999999999998
